"The $person tries to say this is not serious, but someone went on to kill and a people  <meta name=""Date"" content=""17 Jan 2007"">trafficker was cleared to work with children. The $person's defence seems to be that the Minister knew about the problem, but not about the backlog — but the problem was the backlog. Do we not want Ministers who are going to ask some questions and show some judgment, rather than just operating like giant franking machines signing letters? The $person could clear up a lot of this if $pronoun published the letter that the Association of $person sent to the $person. Why does $pronoun not publish that letter? It is probably in $pronoun file right there. Go on and publish it.",opp
If $pronoun will list $pronoun official engagements for Wednesday 10 July. ,gov
"Britain’s armed forces are the best. They defend our interests at home and overseas and, as we are witnessing, are taking essential action in flooded areas. $person, please recognise the folly of reducing the size of $pronoun Majesty’s armed forces and stop sacking full-time servicemen and women. ",gov
"$person $person said recently:“We have succeeded to pull the economy back from the brink”. With record youth unemployment, growth lower than forecast and inflation up, does that not show that the Deputy $person is the $person’s broken arrow—he does not work, but the $person cannot fire him? ",opp
" Thank you very much, $person. While most of us were celebrating on new year’s eve, the crews of the Poole-based tug, Kingston, and the Swanage and Weymouth lifeboats were battling mountainous seas and 70 mph winds off the coast of Dorset to prevent a cargo ship from being blown on to the rocks. Thanks to the skill of the tug’s crew the tow was fixed and a disaster prevented. Will my $person join me in praising the professionalism, courage and determination of all those involved, not least the volunteers of the RNLI?",gov
"Two years ago, the Government announced spending of £21 billion, which they said would transform the national health service. Since then, the waiting list for the waiting list has grown by 150,000 and we have learned that there were fewer heart bypass operations last year than for 25 years. Is it not a disgrace that the $person is commissioning memos ludicrously entitled ""Getting the $person""--even Napoleon did not commission a memo on that subject--when many people are struggling to get the right place in hospital, thanks to the incompetence of $pronoun Administration? Was not the adviser who wroteTB has not delivered. $pronoun said $pronoun would improve the NHS . . . but instead things have got worseabsolutely spot on?",opp
Everybody in the House wants proper biometric visas for people visiting this country. The question for the $person is why $pronoun cannot give a straight answer on identity cards. Let me try it another way. What is $pronoun personal view? My personal view is that I am against compulsory identity cards. What is $pronoun view? Is $pronoun in favour — yes or no?,opp
"Recent changes to housing benefit entitlement for 18 to 21-year-olds will affect 195 young people in $person and Rhymney. $person are constantly challenging young people to train and leave benefits for the world of work, but homelessness charities such as Llamau are concerned that the changes will be a major barrier to learning and training for youngsters who do not have a safe and secure environment at home. Does the $person agree that we should be doing everything we can to help young people in the job market, including by offering financial support for housing? Will $pronoun pledge to strengthen the guidelines so that no more young people risk falling through the net and ending up on the streets? ",opp
Does my $person agree that strong intergovernmental relationships in Europe are of great importance to this country and that they are enhanced by strong fraternal relationships among our European sister parties?,gov
"This week, I had the privilege of meeting $person and $person from the Ready for Work campaign. They are impressive young people campaigning against rising youth unemployment. Will the $person tell us what has happened to $pronoun vow earlier this year to reverse the trend of rising youth unemployment? Will $pronoun also tell the House when $pronoun last met a young unemployed person? ",opp
If $pronoun will list $pronoun official engagements for Wednesday 30 April.,gov
" $person’s conviction shows that the parliamentary inquiry into phone hacking, of which I was a member, was consistently misled by him and others over the extent of, and knowledge of, phone hacking at $person. Does the $person agree with me that our first concern should be to see redress for the victims of phone hacking and to uphold the democratic principle of a free press?",gov
 Will the $person end the speculation over the future of the $person 2004 by confirming that $pronoun does not intend to use a statutory instrument to repeal or amend the Act by removing the limit on the number of dogs that can be used to flush an animal to guns?,opp
" May I draw my $person’s attention to the recent report by Imperial college about the detrimental effects on health of aircraft noise? Will $pronoun make sure that when the Government look at and decide on the Davies commission’s report on aviation in the south-east, health and environmental considerations are paramount?",gov
"Recently, $person, a private company, has gone bust, owing thousands of pounds in wages to hard-working staff. Does the $person agree that the best way to protect patients, staff and national health service resources is to extend freedom of information to private companies bidding for  NHS contracts and stop the invasion of our NHS by predatory private health care companies? ",opp
"Of course I will consult my colleagues, and of course the Government will bring forward the necessary legislation. When it comes to manoeuvring, I want to know why once again the $person has manoeuvred the $person for Maidenhead (Mrs. May) out of $pronoun job of answering the questions. Last time, I offered $pronoun some advice that clearly did not work. This time, my suggestion is that $pronoun should give up on the Tory party, go across Lambeth bridge to Lambeth palace, and apply to become a bishop.",gov
They were elected by fewer than 15% of the public  and their first elections cost £80 million: why will the $person not scrap these ridiculous police and crime commissioners and instead put the money into front-line policing that would keep our communities safe? ,opp
"Rainham in my constituency has been identified as a site to sift, screen and process rubble and other debris in the event of a serious terrorist attack in the capital. While I accept the essential need to have such plans in place, does the $person recognise that it will not assist the redevelopment and regeneration of this part of the $person if this use is retained and that a review is needed?",opp
" If the $person is just a little bit patient, in four months’ time $pronoun will get to ask the questions and I will get to answer them. $pronoun knows what has happened—the mask slipped in the autumn statement. $pronoun has been revealed for who $pronoun really is. Let us talk about the scale of the cuts to get to the 1930s vision: they are over £50 billion—more than the entire amount that we spend on schools, half of what we spend on the NHS, and significantly more than in this Parliament. Is $pronoun really pretending that cuts on this scale will not do massive damage to front-line services?",opp
"What does my $person say to $persons who are happy to accept the protection of an ID card here in the Palace of Westminster, but are prepared to deny that protection to people outside?",gov
"Does my $person agree with me that some very good things came out of the 1960s, most notably the then Government's determination to tackle for the first time through legislation the scourge of discrimination, which affects millions of our fellow citizens? Does $pronoun also agree that now is the time to look again at our laws and to make them easier for victims of discrimination to use, and to encourage the prevention of discrimination in the first place, thereby greatly improving the life-chances and opportunities of millions of our fellow citizens?",gov
" May I take this opportunity to inform my $person and, indeed, the House that the $person is today launching an inquiry into the big society? Does $pronoun share my hope that as we consider things such as volunteering, promoting charitable giving and decentralising public services, we will receive positive evidence from all parts of the House?",gov
"Absolute poverty up by 300,000, the rise of the working poor and very seriously sick people impoverished while they wait for their benefit—is the $person proud of this record? ",opp
"My constituents on the Isle of Wight pay their taxes like everyone else. However, they are the only ones in England who have to pay a charge every time they access the strategic road network. What will the Government announce in this afternoon's statement to redress that injustice?",opp
" Let me first express my own unreserved sympathy for the family of $person. No parent, no family, should have to go through that kind of shocking experience.  Clearly, human beings in any organisation sometimes make decisions that get things wrong, and I will ask the Department for Work and Pensions to have a look at the particular case that the $person has described. However, I have to say to $pronoun that I think the principle remains right that, while staff should always behave with courtesy towards people seeking to claim benefits, it is also right for us to expect people who are receiving benefits to be subject to the kind of disciplines that apply to people in work even if they are on low pay. There is a principle of fairness here, which is what lies behind the approach that the DWP takes.",gov
"I join the $person in the condolences that $pronoun has expressed to the family of the late $person for Cheadle, $person. On the day when the $person reports that 3million children in Africa will die of poverty by 2015may I congratulate the $person on $pronoun success in persuading $person to agree to a programme of debt relief for Africa's poorest countries? As the $person knows, we stand four-square behind him on that, as we do on aid spending targets and the international finance facility. But does $pronoun agree that the best way to help developing countries would be to get rid of the barriers that both the $person and the $person place in the way of their trading opportunities? Did $pronoun raise that issue with the President and if so what progress did $pronoun make?",opp
"There is considerable interest from businesses in the maritime and marine sector wishing to relocate to Portsmouth to make use of its facilities and skilled work force. What can the Government do to send a clear message to entrepreneurs that Portsmouth is open for businesses and to facilitate businesses moving to, and expanding, there? ",gov
" We on the leave side should recognise that although we won, it was a narrow mandate and plenty of decent, patriotic people voted for remain. Does the $person agree that both sides now need to come together to achieve a new post-EU national consensus, whereby we have close links with our friends and allies in Europe and beyond, while reclaiming our sovereignty?",opp
How much will each individual end up having to pay for their identity card?,opp
" Both the $person and the $person have told the House that rents are falling in the private rented sector, when the evidence—including from the most recent survey by $person—is that rents are rising. Will the $person take the opportunity to put the record straight, or will $pronoun continue to blame the tenant when the real responsibility lies with landlords charging ever-higher rents and the failure of $pronoun Government’s house building programme?",opp
"I will tell you what you did. When it came to the need for a total guarantee of deposits, you dithered and delayed. When it came to the opportunity of pushing for a sale with $person, you dithered and delayed, and when it came to the advice that you were getting to sell the bank straight after the bank run, you dithered and delayed. Why did you dither and delay? It was because you were planning a general election. Will the $person confirm that $pronoun received advice from $pronoun financial advisers to push for an immediate sale after the bank run?",opp
"Would it not strengthen Britain's moral leadership, in seeking to use our presidency of the G8 and the EU next year to focus the world community on initiatives to tackle global poverty, if we were to set a clear timetable for reaching our UN target of giving 0.7 per cent. of GDP in overseas aid?",gov
"Is it not unfortunate that the person who made the programme that has been mentioned and which was broadcast on Monday night minimised the responsibility of the criminal dictator of Iraq for the suffering of the people there? In acknowledging the necessity for sanctions, is it not important to try to find ways in which to assist the children who urgently need medicine, while bearing it in mind that the criminal dictator has never shown the slightest interest in the people who live in that country?",opp
" My six-year-old constituent, Millie d’Cruz, is one of just 17 people in the $person to be diagnosed with the rare genetic disorder, MLD—metachromatic leukodystrophy. Unfortunately, the family must try to raise £200,000 to send $pronoun for treatment in Holland, even though the treatment may be available here in the UK. Can the $person look into the case and ensure that the family get the support that they deserve?",gov
"My constituent, $person, is a working mother of one and $pronoun is worried. $pronoun earns above the so-called national living wage, but is set to lose about £1,700 per year if the Government’s changes to tax credits go ahead. What has the $person got to say to Esther? ",opp
" People are going to judge the $person on results. They do not want to hear $pronoun spin about the Work programme. Youth unemployment is up by 78,000, on today’s figures, even after $pronoun Work programme has started. What young people and their families are asking is, “Where are the jobs?”",opp
"Like me, the $person would have welcomed the Hague convention on abductions. $pronoun received a letter from me some weeks ago about a constituent, $person, who has been forced back to Australia with $pronoun young child, Holly, aged four and a new child, five-month-old Jake, because $pronoun has been accused of kidnapping the baby. The judge in the case in this country said that $pronoun had no alternative but to send $pronoun back under the Hague convention. $pronoun comments on the convention were interesting, and I shall read them to the $person —",opp
"May I return to the question about religious holy sites in Iraq? The $person is probably aware that after Mecca, where the Prophet was born, and Medina, where the Prophet lived, one of the next earliest holy sites founded was at the city of Basra, where British troops currently are. Will the $person assure me that those British troops are made aware of the significance of the area that they are in, and will $pronoun assure me that every effort will be made by the Government to protect those holy sites that are of such significance to Muslims around the world?",opp
"Will my $person join me in paying tribute to my constituent $person, following $pronoun funeral yesterday?",opp
"Stevenage continues to lead the economic recovery, and unemployment figures today show that our long-term economic plan is working. Will the $person join me in congratulating the educational institutions and businesses in my constituency that have increased apprenticeship starts from just over 200 in 2010 to over 800 a year now? ",gov
"Will the Chancellor confirm that the waste water from fracking will be properly treated, so that it is safe to drink again? ",opp
"Caught out, the $person refused to answer a question last week, so will $pronoun now tell us why $pronoun will not publish the e-mails, texts and other correspondence between himself, $person, $person and $person, so that we can judge for ourselves? What is $pronoun frightened of: scandal, embarrassment—or is there something more damning that $pronoun is frightened of? ",opp
"Does the $person share the pleasure that pupils, teachers, governors and parents must feel on the publication of the international study yesterday showing that English primary school pupils are among the best readers in the world; and will $pronoun go on working with $pronoun $person the Chancellor to ensure that the strong and stable economy, which underpins the investment that helps to achieve that success, continues?",opp
" As we meet here today, the funeral is taking place at $person’s Free church in Dundee of the former leader of the $person party and Member of Parliament for $person from 1974 to 1987. I am sure the House would like to join me in commemorating the life and contribution to politics of the late, dearly missed friend and colleague $person.  $person government have not announced any measures to address rising inflation and slowing wage growth, which the Institute for $person has described as “dreadful”. As workers face more than a decade of lost wage growth, and endure the worst period for pay in 70 years, does the $person think $pronoun is looking out for the “just about managing”?",opp
"My constituents are battling against the closure of not 18 per cent. of sub-post office branches  — the national average — but in some cases 50 per cent. across the constituency, despite a well above average  <meta name=""Date"" content=""12 Dec 2007"">pensioner population, and the fact that the remaining Crown branches are unable to cope with demand. At the same time, my councils face a £650,000 shortfall in the bus concessionary fares scheme, $person county council again has the lowest grant increase, and we are still waiting to hear which hospitals will be downgraded. Will the $person meet a delegation of my local residents to explain to them what we are doing so wrong in $person to be treated so unfairly?",opp
" On 25 March, the Penrose inquiry, which has been looking at the tragedy of contaminated blood in Scotland, will finally report. It is likely to have implications for the rest of the $person. The time scale means that it is highly unlikely that there will be a full response by this Government before the end of Parliament. Will my $person, who has taken a great personal interest in this—as have more than 100 Members of this House—give an assurance that the matter will not slip from $pronoun or the Government’s agenda, and that as soon as possible in the new Parliament there will be an attempt at closing this terrible tragedy in our country?",gov
"If the Government have increased funding to local authorities as the $person has just claimed, why are the schools in Bournemouth and throughout the county of Dorset facing a funding crisis for the second year running that is causing head teachers to make their staff redundant and to appeal to parents to come forward with extra money? Why did the $person not warn our schools at the last election that they would be facing starvation, starvation, starvation?",opp
"Following the previous question, does the $person accept that if we claim benefits or any kind of entitlement from the state, it is not unreasonable to show who we are? Is there not overwhelming support for the principle of identity cards, so that we have a society in which people claim what they have the personal right to claim?",opp
"Will the $person join me in paying tribute to the nurses, doctors and other health professionals in my constituency whose hard work and dedication have contributed to a 37 per cent. fall in mortality rates from heart disease since 1997? Assuming that $pronoun agrees with me that that is also due to the sustained rise in investment in the NHS, will $pronoun guarantee today not to threaten that investment by an irresponsible policy of sharing the proceeds of economic growth between tax cuts and public spending?<meta name=""Date"" content=""18 Apr 2007"">",gov
"When the $person last answered questions, $pronoun informed the House that there had been a fall in the number of midwives under the previous Government. $person subsequently confirmed that actually the figures increased by 7,760. In the past, there would have been four occasions when $person could have challenged the $person on that inaccuracy. Will $pronoun clarify the situation now?",opp
" At the end of last month, my constituent $person was “disappeared” in Qatar. $pronoun had been arrested by the secret service there because $pronoun was investigating  the human rights abuses of workers who were building the infrastructure for the 2022 World cup. I thank the $person for its help in securing $pronoun release, but what action will the $person take to speak to the Qatar ambassador about the disgrace of $pronoun having been arrested in the first place, and about the treatment of those who are preparing those facilities?",opp
" The $person has not managed to convince the former Chair of the $person, $pronoun $person the Member for Beverley and Holderness ($person), who said:  “Current evidence does not prove that academies raise standards overall or for disadvantaged children.”  Why is the $person ignoring evidence of $person, and so many others, on this issue?",opp
 rose—,opp
"$person's solution to the desperate overcrowding in east Kent hospitals is a £200 million investment programme. Does the $person understand that 15,000 people have marched against the proposed plan, that consultants are saying that it is medically unsafe and that the $person of Nursing has come out against it? Will $pronoun give us some extra beds for patients now, or will $pronoun engage in this ridiculous and extravagant exercise in empire-building; the kind of empire on which the sun never shines?",opp
"The personal damage caused by long-term unemployment can be phenomenal. On average, somebody who is unemployed for more than six months is six times more likely to contract a serious mental health problem. Does the $person not worry that we will have a generation of young people who will suffer many of the problems of lack of self-esteem and of never having a first job? Would it not make more sense to guarantee every under 24-year-old a job after six months' unemployment, thus paying them to work, not paying them benefits? ",opp
" The $person neither defended the $person’s comments nor distanced himself from them. Let me just tell him: the $person is an absolute disgrace. Let us see any of those on the $person try to live on £150 a week; then we would see what happens. We have 1 million young people out of work, unemployment up in half the country and millions of people worse off while millionaires get a tax cut. For the few, not the many—he is the two-nation $person.",opp
" Everybody knows that the $person is going to have to drop this ludicrous policy. Let me give him the chance to do so. Nobody voted for the policy; 500,000 people have signed a petition against it. When $pronoun gets up at the $person, why does $pronoun say not that $pronoun is postponing the sale, but that $pronoun is cancelling it?",opp
" On a point of order, $person. It does particularly relate to today’s session because police funding was referenced by the $person today. You may have seen that the $person issued a statement yesterday reprimanding the $person, the Leader of the House and the $person for making statements that   “could have led the public to conclude incorrectly that central government is providing an additional £450 million for police spending”  this year. Given that the “$person” requires that Ministers correct  “any inadvertent error at the earliest opportunity”,  would it not have been appropriate for the $person to apologise to this House and the public for inadvertently misleading us in $person’s questions?",opp
" This week the $person rather belatedly acknowledged there is a housing crisis in Britain. $pronoun announced a £140 million  fund to transform 100 housing estates around the country, which amounts to £1.4 million per housing estate to bulldoze and then rebuild them. [Interruption.] My maths is perfect. This money is a drop in the ocean. It is not even going to pay for the bulldozers, is it?",opp
" I know that the $person is serious about tackling violent crime, antisocial behaviour and the fact that there are more than 1 million hospital admissions in England a year for alcohol-related conditions. Will $pronoun meet me to discuss the evidence that we need to go further on minimum pricing, availability and particularly the marketing of alcohol to young people?",gov
"I hope that the $person and the House will join me in condemning the violence that we have seen in Portugal, and the appalling behaviour and rioting that we saw in several towns and cities in this country after the England football defeat. Regrettably, one of those towns was Boston in my constituency. To stop further repetition of such events, will the $person guarantee that there will be no repeat of the $person's decision to penalise the Lincolnshire police authority as the only authority in England and Wales that had its per head funding cut last year? Furthermore, will the $person —",opp
" Is my $person aware of the insidious campaign of the Murdoch empire to undermine public service broadcasting in general and the BBC in particular? As  we approach the general election, will $pronoun affirm that this Government support public service broadcasting and the BBC?",gov
"No, Mr. Speaker, the $person will never get away with that. The choice that I have been talking about is choice within the national health service, free of charge. Let me tell the $person that $pronoun Government have forced people into the private sector, as 300,000 people without any private health insurance have to go out of the national heath service to pay for their operations — three times as many as the number who did so when the Government came to office. We are not going to force anyone out of the national health service. We are going to give people choice in the NHS, which is the difference between $pronoun policy and ours. In every other walk of life, choice drives up standards. Why does the $person say that health should be a no-go area for choice?",opp
" In my constituency, a school called Skerton is under threat of being closed down by the county council. I spoke to the $person about that and it has been generic over four years. Will the $person assure me that $pronoun office will look into the fair play on this subject, given that the county council education portfolio holder has said that in $pronoun opinion the school should close, even though the first part of the consultation has only just been completed? That was a few months ago.",gov
"I return to the issue that I raised with the $person this time last week, when I asked him whether $pronoun believed it fair for graduates who earn around £35,000 a year to contribute 50 per cent. of their income to the state, yet unfair — $pronoun word, not mine — for those who earn more than £100,000 to pay 50 per cent. of their income to the state under our proposals. How can $pronoun justify one and not the other?",opp
"Last year, vandals rioted in the City, destroying property and terrifying law-abiding people. $person, the same groups defaced the Cenotaph and dishonoured our war dead. The $person has said that such events cannot happen again, so will $pronoun now abandon the Government's wretched weakness on law and order? Will $pronoun support the call of mayoral candidate $person to do all in $pronoun power to see that annual display of violence banned for next year?",opp
" Thank you, $person. As I was saying, in the 1980s $person famously asked why, if Vietnam was so wonderful, millions of people were getting into boats to leave it. With that in mind, may I ask my $person, as $pronoun enters the second phase of the Brexit negotiations, “$person rules are so wonderful, why do so many countries seek WTO trade agreements?”",gov
"The number of recorded robberies in Hertfordshire has risen by 34 per cent. — by a third — in just one year. If the $person will not try to give a straight answer to my parliamentary colleagues, will $pronoun at least give a straight answer in response to the fears of my constituents? Will $pronoun tell them why crime is rising for them?",opp
"The point is that the $person is achieving nothing. The whole House will have heard that $pronoun will not repeat the Chancellor's forecast of just seven weeks ago. The explicit reason that the Chancellor gave in $pronoun pre-Budget report for $pronoun forecast being more  <meta name=""Date"" content=""14 Jan 2009"">optimistic than almost anybody else's was $pronoun measure to cut value added tax. $person cut has been condemned by retailers, attacked as ""fatuous"" by a former $person and ridiculed by shoppers. Worse, it is adding £12.5 billion to Government debt. Is it not now clear that the centrepiece of the Government's strategy to fight the recession is an expensive failure?",opp
"Everyone knows that the $person's speech yesterday was arranged hastily, at the last minute, because $pronoun was in a panic over newspaper headlines. We know this because at the end of last week $pronoun sent all $person of Parliament — I hope that they have not forgotten — a list of all major Government speeches planned for this week. I have a copy of it here. For some extraordinary reason, it does not even mention the $person's keynote speech on immigration yesterday. The reason why the timing of all this is important is that these days people are interested to know whether the $person is thinking more than one day ahead — on anything. We have been drawing attention to this problem for months. Now, $person accession is only three days away. Why have the regulations, which would give effect to the measures to which $pronoun referred yesterday, still not been laid before the House?",opp
" I do not think the $person wanted to answer the question, did he? So let us give him the answer: the Conservative party has received £25 million from hedge funds. Now, next question. In the Budget, the Chancellor gave hedge funds a £145 million tax cut. Can the $person tell us: was it just a coincidence?",opp
" Yesterday, the shadow $person refused four times to condemn illegal strike action. Labour’s biggest union paymaster seems to agree. Such illegal action would cause misery for millions of people across the country. Will my $person join me in condemning illegal action? Does $pronoun agree that it is the Conservatives who understand that this great country was built on the principles of democracy and the rule of law?",gov
" The tragic murder of one prisoner and the critical wounding of two others at Pentonville prison last night brings home the stark decline in safety in our prisons. Will the $person give the Secretary of State for Justice $pronoun full support in commissioning an immediate, thorough and complete review of the operation, management, capacity, leadership and resourcing of the $person, which has singularly failed to arrest this declining situation?",gov
"Will my $person join me in congratulating Gloucester city council on its endeavours to regenerate acres of brownfield land in my constituency? However, $pronoun may be aware that one scheme, at St. Oswald's park and valued at more than £100 million, received the green light for local planning in August 2001 and is waiting for approval from Government. Will my $person use $pronoun good offices to ensure that projects with very real regeneration credentials are speeded up through the planning process?",opp
"The $person will recall meeting the family of the murdered Leicester teenager $person. They believe that the perpetrator of the savage attack on him was influenced by the video game ""Manhunt"". Is $pronoun aware of the new research published by the university of Missouri, which shows a link between violent video games and the greater propensity of people to act with violence? Will $pronoun look at that area of policy to see whether there are any further measures that can protect our children? This is not about adult censorship; it is the protection of young children and young people.",gov
"Allied to the issue of pay is the issue of pensions. Many of our constituents look at our pension arrangements and, having seen that their final salary schemes have been cancelled —  [Interruption.] I  <meta name=""Date"" content=""27 Feb 2008"">think people at home watching this want to know the answer to these questions. Is not the least that we should do to reassure people to close the parliamentary pension scheme to new members and to start again in the new Parliament?",opp
"In the run-up to the general election, the Conservatives claimed to be the party that would support small businesses, yet in their first Budget they cancelled tax breaks for the computer games industry, which is crucial to my constituency. Can the $person tell not only me and the House but the hundreds of people in Dundee who are employed in the computer games industry and the students who study at Abertay university exactly why $pronoun Chancellor feels that that tax break was poorly targeted? ",opp
" Last night there was a violent double murder in $person in Suffolk, which was the most serious in a series of incidents in the area. Will the $person assure me, and the residents of west Suffolk, that these crimes will be fully investigated, that their perpetrators will face justice and that everywhere in this country must be subject to the rule of law?",gov
" We in $person have some of the very best schools, but whatever the new funding formula, they are dealing with deficits after years of real-terms cuts and feeling the corrosive effect of academisation. On collaboration, school staff are working for longer for less pay. Please, $person, do not say there is more money in our schools. The fact remains that a significant proportion of schools in $person will see totally unjust reductions in their funding. We have run out of ways to meet the Government’s cuts. Will $pronoun tell us what they should do next?",opp
"$person will wish to associate themselves with the $person's expression of sympathy for the families and friends of those who have fallen in Afghanistan since the House last met for $person's questions. When the Lisbon treaty comes into force, the $person will become a formal institution of the $person, and the $person will be a member of  <meta name=""Date"" content=""14 Oct 2009"">that institution. Will the $person confirm that $pronoun is bound by its rules, and is thus obliged to further the objectives of the $person in preference to those of the $person?",opp
If $pronoun will list $pronoun official engagements for Wednesday 29 November. ,opp
Will my $person give us the latest figures on the take-up rate of the working families tax credit? Has $pronoun seen reports suggesting that the number of people who are eligible for that tax credit has dropped?,opp
"May I turn the $person's attention to the morality of the taxation of employee benefits? For example, does $pronoun think that, when $pronoun paid for $pronoun nanny and butler to go to the south of France--for their first-class airfare and their holiday at the flat of the then $person--it was fair that the taxation liability for that holiday should have fallen on the nanny and the butler, rather than on him as their employer?",opp
" Representing a south-west constituency, may I align my remarks with those of my $person? The incident in Salisbury has clearly caused great concern across the south-west and, of course, the country.  $person’s councils and I share the $person’s commitment to delivering new housing, such as the 1,800 new homes proposed for Gillingham in my constituency. We understand how housing transforms lives and supports local economic growth. May I welcome this week’s announcement from the $person? Let us get Britain building and deliver those quality homes of all tenures that our constituents now need.",gov
"When the $person entertained the hedge fund owners of Circle health, the private hospital company, to a dinner for donors in Downing street, what did $pronoun promise in return for their £863,000 donation to the Tory party? ",opp
"Does my $person agree that it is unfair that clergy and ministers of religion have no employment rights, and no redress against unfair dismissal? Can I tell the House about my constituent $person, who was dismissed from the $person when $pronoun was sick without any medical examination. $pronoun wife also lost $pronoun job in the $person, and they have no redress to anti-discrimination legislation whatever. Will $pronoun extend employment rights to all ministers of religion in all faiths and denominations, so that they have the same rights as all other occupations?",opp
"It is time that the $person and the Chancellor realised that one of the real problems facing Britain is their economic mismanagement. It is frankly pathetic to listen to the $person of the $person read out quotes from a novelist when $pronoun ought to be reading out from the $person's report. A key point in terms of how well prepared we are is the size of the Government's budget deficit. Out of 55 major world economies, only three  <meta name=""Date"" content=""26 Mar 2008"">economies have a bigger budget deficit than Britain. That is why $pronoun is putting up taxes. Most other countries are helping families with the cost of living; this Government are hitting them. Can $pronoun name one other major country that has just introduced a Budget putting up taxes? Name one.",opp
If $pronoun will list $pronoun official engagements for Wednesday 17 December.,gov
"A recent $person report exposed massive Government overspend on new free school sites, and the Department for Education estimates that it will need to spend a further £2.5 billion on land for these schools. Schools throughout my constituency are reporting chronic levels of underfunding. Will the $person please review the plans for new free schools and provide existing schools with the investment they need? ",opp
" I wonder if the $person of State might imagine what it feels like to be a parent forced to uproot their children from their one settled home to flee war and persecution, as millions of refugees around the world have done. Then would $pronoun imagine further how it might feel for those who become separated from their family members—with one family member making it, for instance, to the $person—when they are needlessly kept apart from their families due to cruel and unnecessary barriers to family reunification? Will the Government today endorse $person’s Bill in the other place to bring those desperate families back together?",opp
"Does my $person agree that the Airbus 380 programme — $pronoun saw part of it last week at the Broughton site in north Wales; the manufacturing site is at Filton in my constituency — is vital not only to the future prosperity of the thousands of workers employed at those two sites but to the local economies and the national economy? Will $pronoun ensure that every possible assistance is given to the project, which reflects the best of British engineering?",opp
"What we know from previous recessions is that the people who suffer most are those who have the least. So may I urge my $person to ensure, in $pronoun forthcoming meetings and discussions with world leaders, that tackling the waste of poverty at home and abroad is now a top priority?",gov
"Is my $person the $person aware that 39 towns have applied for special city status to celebrate the new millennium? Can $pronoun confirm that, overwhelmingly, the most coherent and convincing bid has come from Dover? Considering our proud history and our attractive gateway location and given that, in the $person, the very first sunshine of the new millennium will break over our famous white cliffs, does $pronoun agree that, on 1 January 2000, when Dover gets its special status, it will be the best reason for celebrating since we won the seat of Dover from the Tories on 1 May 1997?",opp
"Thanks to the Government’s regional growth fund, £8.8 million is being spent reopening the Todmorden curve rail link, which will cut travel times between Burnley and Manchester in half. However, better rail connections to the south of England are also vital. Does the $person agree that it is absolutely outrageous for the Labour party to be challenging HS2 at the present time, putting in jeopardy jobs and investment in the north of England? ",gov
