"In 1999, the Prime Minister promised that, by 2001, everyone would have access to a national health service dentist. It has now become impossible to register with a national health service dentist in the New Forest. Those who were registered increasingly find themselves deregistered. When will the Government's policies stop making matters worse?",opp
"Does the Prime Minister think it is right to give Serco a £70 million contract when there are questions about its handling of Yarl’s Wood and allegations of serious abuse and sexual violence? Does he not agree  that a full, independent inquiry into these allegations should have been carried out before his Home Secretary signed off on that contract? ",opp
"President Bush vowed to capture Osama bin Laden, dead or alive. In view of the latest tape recordings apparently made by bin Laden, what progress have the armed forces made in their search of the border regions of Pakistan and Afghanistan?",gov
" Our history of repatriating powers from the European Union is not a happy one. May I therefore suggest a fundamental renegotiation of our relationship with the EU based on free trade, growth and competitiveness, which other countries enjoy, not on political union and dead-weight regulation? This EU summit is a defining moment—a once-in-a-lifetime opportunity. Will the Prime Minister seize the moment?",gov
"Does the Prime Minister agree that the work that is being carried out by both the Ministry of Agriculture, Fisheries and Food and the seconded vets in Cumbria to contain foot and mouth is excellent and that we should praise it? Today, I was talking to Nick Utting, group secretary of the National Farmers Union in Cumbria. He said that what would really help the situation is a relaxation of some of the rules. First, can we relax the rule regarding a suspected case of foot and mouth on the farm? Can the vets immediately start to cull those animals? Secondly, can we have a relaxation of the Environment Agency rules regarding the burial of beasts? The quickest, the traditional and the safest way of disposing of animals is to bury them immediately. Will the Prime Minister agree to look at the relaxation of the rules?",opp
How would the Prime Minister feel if someone pinched her car and it then cost her £200 to get it back? That is what is happening to hundreds of people. Why does she not allow the police to use proceeds of crime returns to recover legitimate costs and put an end to this state-sponsored secondary mugging of innocent victims? ,opp
"In the light of the National Audit Office’s estimate of a £750 million cost to the taxpayer of the sale of Royal Mail, what measures will the Government take to ensure that when they sell Eurostar, the City gravy train will not take the taxpayer for a ride yet again? ",opp
"The Prime Minister is going to need to spend a bit more time talking to his colleagues rather than shouting at me. He is being ridiculous, because he knows that we do not support routine programme motions. We believe in parliamentary scrutiny — I know that the Prime Minister probably cannot even spell those words, but we happen to think that it is important. Why is a Prime Minister with a majority of 70struggling to explain to his own MPs why we need to reform our schools?",opp
" Assuming there is a no vote in the Scottish referendum, who in the Government will represent England in the new devolution settlement? Who speaks for England, because we need a voice and a new deal?",gov
"Is the Prime Minister aware of Shropshire’s economic success? Over the past few months we have seen more jobs created in the county than ever before. In fact, since the previous Labour Government left office, we have seen a dramatic fall of up to 46% in the number of people claiming jobseeker’s allowance. In fact, today we have the lowest unemployment record ever in the county, and in The Wrekin parliamentary constituency it is just 1.9%. Is not that more evidence that the Government’s long-term economic plan is working? ",gov
" Nineteen months after the EU referendum, the Prime Minister has not a shred of economic analysis on the impact of leaving the single market. On Monday, the Scottish Government published their second analysis paper revealing some horrifying facts: leaving the single market will cost each Scottish citizen up to £2,300 a year. How many jobs have to be lost and how much of a financial hit will families have to take before the Prime Minister recognises the folly of leaving the single market?",opp
" The Prime Minister will probably not be aware that a firm in my constituency, Niche Drinks, produces cream liqueurs and other intermediate alcohol products. I do not know whether he ever chillaxes with such commodities. The company has recently planned a £10 million investment, and more than 40% of its exports are outside the EU. However, it and other similar firms on this island are worried that Her Majesty’s Revenue and Customs is reinterpreting how to treat their products for duty purposes, under pressure from the European Commission following its erroneous interpretation of a European Court of Justice ruling in 2009. Will the Prime Minister ensure that a competent Treasury Minister meets me and other interested MPs to ensure that common sense and consistency prevail?",opp
" Does the Prime Minister share my dismay at the fact that, despite being 86% publicly owned, the Royal Bank of Scotland is still dishing out huge bonuses? May I suggest to him one course of action that might be helpful? Will he agree with me that those bankers who defy Government and continue to make these grotesque bonuses should never be considered for any honours in future?",opp
