Susan Elan Jones,opp
Mr. Michael Howard,opp
Robert Neill,gov
Mr. Michael Connarty,opp
Mr. Michael Howard,opp
Mr Brian Binley,gov
Richard Ottaway,gov
Jim Dobbin,opp
Edward Miliband,opp
Mr. William Cash,opp
Mr David Ward,gov
Peter Bradley,gov
Mr. Huw Edwards,opp
Mr Gary Streeter,gov
Jeremy Corbyn,opp
Ann McKechin,opp
Ms Dari Taylor,gov
Mr. David Cameron,opp
Graham Evans,gov
Mr David Nuttall,gov
Ms Harriet Harman,opp
George Osborne,gov
Sir Peter Tapsell,gov
Jeremy Corbyn,opp
Siobhain McDonagh,opp
Mr. Charles Kennedy,opp
Nick de Bois,gov
Mr. Iain Duncan Smith,opp
John Stevenson,gov
Sir Alan Beith,gov
Bob Blackman,gov
Mr. Richard Benyon,opp
Sandra Osborne,opp
Mr. Charles Kennedy,opp
Julian Smith,gov
Edward Miliband,opp
Mr. David Kidney,gov
Mr. Michael Howard,opp
Mrs Maria Miller,gov
Geoff Hoon,gov
Edward Miliband,opp
Mark Lazarowicz,gov
Chris McCafferty,opp
Mr. William Hague,opp
Karl Turner,opp
Mr. Michael Howard,opp
Charlotte Atkins,gov
Mr. Michael Ancram,opp
Mr. Iain Duncan Smith,opp
Jim Dowd,opp
Jesse Norman,gov
Jeremy Corbyn,opp
Edward Miliband,opp
Mr. Iain Duncan Smith,opp
David Cameron,opp
Mr. Mohammad Sarwar,gov
Mr. Michael Howard,opp
Kali Mountford,gov
Jeremy Corbyn,opp
Andy McDonald,opp
Edward Miliband,opp
Michael Connarty,gov
Nic Dakin,opp
Mark Hunter,gov
Mr. Charles Kennedy,opp
Caroline Lucas,opp
Nadhim Zahawi,gov
Dr. Tony Wright,gov
Ms Diane Abbott,opp
Mr. Llew Smith,opp
Stephen Mosley,gov
Jeremy Corbyn,opp
Jacob Rees-Mogg,gov
Phil Sawford,gov
Mark Pawsey,gov
Mr. David Heath,opp
Angus Robertson,opp
Angela Watkinson,opp
Roberta Blackman-Woods,opp
Mark Hunter,gov
Antoinette Sandbach,gov
Martin Salter,gov
Derek Wyatt,gov
Mr John Redwood,gov
Simon Hart,gov
Mr. William Hague,opp
Patrick Mercer,opp
Mr. Michael Howard,opp
Mr. Iain Duncan Smith,opp
Gordon Henderson,gov
Edward Miliband,opp
Mr. George Osborne,opp
Seema Malhotra,opp
Stephen Williams,gov
John Hemming,gov
Angela Smith,opp
Jeremy Corbyn,opp
Mr Frank Roy,opp
Mark Pawsey,gov
Mr. Michael Howard,opp
Matthew Pennycook,opp
Nigel Mills,gov
Edward Miliband,opp
Mr Tom Clarke,opp
Rev. Ian Paisley,opp
Mr David Hanson,opp
Dr Alan Whitehead,opp
Bob Blackman,gov
Mr Christopher Chope,gov
Ms Meg Munn,opp
Fiona Mactaggart,opp
Nadine Dorries,gov
Dr. Ashok Kumar,gov
Jake Berry,gov
Stella Creasy,opp
Mr David Hanson,opp
Robert Halfon,gov
Adam Price,opp
Nic Dakin,opp
